"","density","CVdeg","Diam","Clust","DegAssort","Betw","Tmode"
"1742","-0.11154106100156","0.191924552817918","-0.529661218069195","-0.74597753198222","-0.529396910914061","0.483573414268437","Physical"
"1743","0.0313250949785231","0.0776922019154042","-0.501165827168343","-0.519283820155893","-0.556451783064113","0.586663321871017","Physical"
"1744","0.164887951625866","0.214607704237591","-0.591956645701092","-0.189237316014817","-0.732623043192913","0.280850379645836","Physical"
"1745","-0.237587577095242","0.320068180604532","-0.217102097370494","-0.24060456757378","-0.279463945204061","0.356652341721237","Physical"
"1746","-0.000215278715047278","0.278055349880686","-0.398090728134363","-0.52550031736229","-0.873738805477344","0.586165765924701","Physical"
"1747","-0.0207544418211574","0.173550504527496","-0.616208948907513","-0.268747616064586","-0.697261286696494","0.11800661237872","Physical"
"1748","-0.0855733463388719","0.067930712672595","-0.528703572171928","-0.482717711225237","-0.107112110679577","0.285410277846652","Physical"
"1749","-0.148995798912301","0.462948980327102","-0.350220551607419","-0.525659142852877","-0.147409470939001","-0.259715225532566","Physical"
"1750","-0.261963117379592","0.0364946514377755","-0.209965948608662","-0.848678937383228","-0.445234155326819","0.733146687364452","Physical"
"1751","-0.217568226282984","0.23652408972907","-0.394462980451275","-0.709035503456104","-0.588853978356881","0.504998367987367","Physical"
"1752","-0.120154978238388","-0.0610732027191379","-0.461213276748597","-0.0127448138648943","-0.606714916779016","-0.141264437756574","Physical"
"1753","-0.148859096239413","0.637782849344464","-0.400497107619253","-0.712567060537163","-0.196011864438147","-0.162308110094121","Physical"
"1754","-0.109519915234938","0.213080517270841","-0.228059309568715","-0.632185867923794","-0.483972634828338","0.513038612155131","Physical"
"1755","-0.277982593922935","0.134917659376538","-0.497570233835595","-0.47223609896402","-0.78699561482455","0.272207485227144","Physical"
"1756","-0.267915132674542","0.34193310277992","-0.164572640274445","-0.740454946277371","-0.300973403016881","0.081912029294034","Physical"
"1757","-0.062653402905691","0.165249402034435","-0.405127419340733","-0.929544157721814","-0.0321685239731866","0.454644844735667","Physical"
"1758","-0.122084478394938","0.440325718729728","-0.10348692362707","-0.4453523868071","-0.67943941718495","0.134588937558474","Physical"
"1759","-0.237428155263858","0.0107011981635773","-0.436377483192979","-0.50822813861903","-0.436536868468515","0.00896177607258421","Physical"
"1760","-0.118319774275365","-0.0855974110088557","-0.663369831720006","-0.27263898339562","-1.31050128808065","0.233766288268543","Physical"
"1761","-0.236745258944505","0.0667411649392534","-0.337464867512183","-0.346732741590618","-0.876096175994729","0.308718371519718","Physical"
"1762","-0.0914967777002738","0.466232639993308","-0.412643908085505","-0.531645236207094","-0.780754616045139","0.169037843219459","Physical"
"1763","-0.239488742757171","0.126807130782031","-0.535261069228505","-0.698118505812565","-0.701565771997764","0.0933183981743776","Physical"
"1764","-0.0490589375499081","0.266567681702137","-0.56818671762262","-0.37116681447745","-0.549806347926383","-0.0582636387197649","Physical"
"1765","-0.220134981492801","0.151527058785581","-0.426431883906063","-0.609772842672407","-0.597647199423657","-0.00979997695150449","Physical"
"1766","-0.0839133347462025","0.354939567158839","-0.362727482973108","-0.402442132568751","-0.728933970742422","0.45750900007141","Physical"
"1767","-0.207155622874687","0.0884784483545068","-0.0867026725968574","-0.827745435366717","-0.353429947843277","0.0374448792803487","Physical"
"1768","-0.263226504283071","0.122035878173057","-0.398027865412001","-0.573201371008103","-0.419157043892903","-0.239222395889617","Physical"
"1769","-0.273715782157882","0.332449194638578","-0.13919992090836","-0.604614837680832","-0.449842097555443","-0.239347265999569","Physical"
"1770","-0.113408071718944","0.198290857940756","-0.591142236826679","-0.305595978986915","-0.722999749434213","-0.068466678494994","Physical"
"1771","-0.104256433019395","0.0136561416998537","-0.556025218980421","-0.409375921825425","-0.922455271410929","0.0493955335486671","Physical"
"1772","-0.0739116916185551","0.104404459448746","-0.339136207659315","-0.303988864903122","-0.50403930885932","-0.195686835792972","Physical"
"1773","-0.272344532476714","0.273851034997899","-0.363929310061969","-0.675813414745126","-0.91144879965308","0.178439849607634","Physical"
"1774","0.0675024810540178","0.21076174598116","-0.403719202867156","-0.777390001205734","-1.54274096374795","0.605945014943725","Physical"
"1775","0.0708737897608479","0.341227267679992","-0.25462106316834","-0.660115080230556","-0.395150009680912","0.530731393183319","Physical"
"1776","0.137718670353259","-0.054657995816748","-0.496125092053082","-0.370367376052734","-0.642243844789537","0.870709105481446","Physical"
"1777","-0.226520874785528","0.112889868363195","-0.798740941166284","-0.463671832209176","-0.810128286549168","0.267267109888702","Physical"
"1778","-0.0610681685824068","0.156044861857103","-0.521682309769822","-0.327356714947985","-0.555361192355271","-0.382449648105879","Physical"
"1779","-0.394579782274425","0.477897059402529","-0.353192434923049","-0.451247932129375","-0.589514264608134","0.307086616799051","Physical"
"1780","-0.14800572474331","0.10871828684139","-0.753029958123113","-0.579579718888973","-1.17328286300519","-0.148429874214233","Physical"
"1781","-0.156782821348729","0.194486172796198","-0.17618673369577","-0.611326322863929","-0.332124531750158","0.37004951311275","Physical"
"1782","-0.197220950111986","0.302808951495857","-0.402750095160819","-0.873771521003206","-0.0391335395655118","0.27858783261633","Physical"
"1783","0.0511316503944209","0.0936642936875997","-0.357431070640052","-0.363410114405546","-0.36103772706226","0.238719496784116","Physical"
"1784","-0.306478993850776","0.11720896584488","-0.13987865438111","-0.584771025322511","0.0450598986236984","0.493901611884597","Physical"
"1785","0.0559860759326105","0.376788655792221","-0.299719252868964","-0.654254240652578","-0.795109770769244","-0.204741078886753","Physical"
"1786","-0.0169577476278562","0.196790491215217","-0.301608093993478","-0.598004592435162","-0.124290298881961","0.00140993561721631","Physical"
"1787","-0.133376181733457","0.10465444629758","-0.347132446231221","-0.780290639308522","-0.762097657441856","-0.0486549307792661","Physical"
"1788","-0.157508656665428","0.294548025746187","-0.108068507990941","-0.671609413050242","-0.765003821867472","-0.238560849730607","Physical"
"1789","-0.175775206778535","0.410296215110222","-0.437458984494975","-0.339691001136159","-0.8508544852105","0.0850800377697716","Physical"
"1790","0.0373646859801162","0.16008662885783","-0.390573755575761","-0.484474911551479","-0.455284387416555","0.107267312872346","Physical"
"1791","-0.0791458586049622","0.247308699084123","-0.451450626495772","-0.435834647572496","-0.32184542088204","-0.439881674881058","Physical"
"1792","0.0689090564759071","0.275845860189766","-0.174066058986721","-0.275175926008202","-0.469075745563988","0.361943290307592","Physical"
"1793","-0.148575976825248","0.33768134845903","-0.546903500939365","-0.674751685720941","-0.560924061666395","0.14258386992543","Physical"
"1794","0.0120227143038711","0.0546451497051577","-0.407205998533248","-0.501018477151263","-0.868763233098055","0.427021561282575","Physical"
"1795","-0.150398362933355","0.274240944154905","-0.501913574646749","-0.434432258258856","-1.10817924295454","-0.219662203236165","Physical"
"1796","-0.082077583636103","0.357743247549825","-0.483979086695385","-0.581641334386498","-0.387434560474693","0.223826175314277","Physical"
"1797","0.109361379716494","0.412150272168761","-0.395054699877788","-0.337540796202248","-0.858547391415301","0.461354099358656","Physical"
"1798","-0.109013072075341","0.0785067903642303","-0.353920221053277","-0.256690383326551","-0.494143585846435","-0.00905445225619064","Physical"
"1799","0.00761528364412109","0.14602353829647","-0.181267064049346","-0.399118477348644","-0.700850363804302","-0.179558701639431","Physical"
"1800","-0.286717891381618","0.214630581492877","-0.274824724707453","-0.473639783289606","-0.240661251883237","0.438559489427686","Physical"
"1801","-0.0878268972942648","0.247017078349091","-0.481519112892389","-0.221210912840477","-0.517275514326595","0.0618592841534662","Physical"
"1802","0.123459063199909","-0.00875397975940212","-0.262426190189064","-0.656521911030303","-0.615287450913266","0.234729300620312","Physical"
"1803","0.0204582898303012","0.0366054167918905","-0.633102500110415","-0.390492856709468","-0.462545339831597","0.485449887410237","Physical"
"1804","0.0411981687267483","-0.252661405560551","-0.632574009815489","-0.212012217818951","-0.395847906690899","0.108382480498193","Physical"
"1805","0.187239470456842","0.0816681030177702","-0.444869921586419","0.126746368170621","-0.646199536656344","-0.154476671767627","Physical"
"1806","-0.0261645478186828","0.249559608157193","-0.321642901504979","-0.763579640455772","-0.499681533738965","0.203761478218707","Physical"
"1807","-0.219709990988828","-0.10556862106743","-0.540756767203069","-0.319436300313379","-0.287907879714859","0.0109303382351977","Physical"
"1808","-0.0385263192441244","0.218161470384437","-0.186484018140418","-0.492506414429389","-0.358129344482581","0.507361536396716","Physical"
"1809","0.0241524485424897","0.145689752017538","-0.398424019983955","-0.875542712330346","-0.974608274923215","0.886375578134315","Physical"
"1810","-0.162601524686083","0.153868325486572","-0.411805329738662","-0.771381686753084","-0.710522801859164","0.244401694734231","Physical"
"1811","-0.229011973792013","0.172454467910882","-0.296314003115815","-0.493232366957158","-0.370376294009092","0.526244205195842","Physical"
"1812","0.00471427016331358","0.258046852485545","-0.262564646245887","-0.733750946948715","-0.368670532464204","-0.131696230559683","Physical"
"1813","-0.0822862639707398","0.273897532733518","-0.166752411452926","-0.762163176908094","-0.541162728111209","0.15773119316385","Physical"
"1814","-0.410492421559265","0.278325048635321","-0.62622010914417","-0.570308067137468","-0.298744529334662","0.134030234386479","Physical"
"1815","-0.0654654722411113","0.185451238990412","-0.619750545623978","-0.587501537715184","-0.527987134148239","-0.129454114518875","Physical"
"1816","0.124909900376346","0.154795490848984","-0.362492131386957","-0.148845312371679","-1.10444848093266","0.0140934060311743","Physical"
"1817","-0.277283721639429","0.113232574261163","-0.269225390320309","-0.552801714225245","-0.53503465134434","0.129589311816875","Physical"
"1818","0.0598862926575321","0.302046854953065","-0.530394859897769","-0.50255265379459","-0.692571139604634","0.659479228767491","Physical"
"1819","-0.082429408227691","0.134941944585338","0.0186386014522745","-0.373461219400326","-0.670716170444287","0.0183464956831884","Physical"
"1820","-0.0807058982145447","0.373893937723279","-0.456487991691288","-0.47285417251894","-0.268397426113215","-0.0820245239118058","Physical"
"1821","-0.184150021518767","0.135569578742616","-0.587850295908948","-0.35572487887048","-0.656224432652976","-0.451991979169278","Physical"
"1822","0.160487010951572","0.151681461605891","-0.518351430197323","-0.36833714444907","-0.801324553017704","0.412974042600861","Physical"
"1823","-0.240583905764718","0.210229470932417","-0.271681671227043","-0.618594191539104","-0.752527808500971","-0.023397125425059","Physical"
"1824","-0.0798917573638631","0.226791241106353","-0.603280749589485","-0.601214868503419","-1.16088537391879","-0.175116218759019","Physical"
"1825","0.0129128230552639","-0.118889622426722","-0.381525700388692","-0.284709587272088","-0.473391100718284","0.312940655540834","Physical"
"1826","-0.181074572153659","0.328729601588051","-0.20204843302746","-0.503098357602202","-0.259056595453332","0.0447911157593587","Physical"
"1827","-0.229395962622359","-0.120604256994364","-0.19728489162467","-0.411948731605191","-0.691396530973363","0.214168131444608","Physical"
"1828","-0.167279810152071","0.258257707624506","-0.170764020847638","-0.673042101294996","-0.721249046567386","0.540429466515653","Physical"
"1829","-0.234355219387139","0.151850980199401","-0.255900195419145","-0.974448868811157","0.0125642479308521","0.0745592995780914","Physical"
"1830","-0.154883210856276","0.313397594647275","-0.169725443459321","-0.735710340646914","-0.296255521107311","0.414655083432224","Physical"
"1831","-0.17904177647277","0.343728159346788","-0.72375441318254","-0.378447521508737","-0.334681646717484","0.233244741148885","Physical"
"1832","-0.057034547041847","0.161160465108882","-0.478348455573989","-0.136337826734175","-0.622131620276196","-0.0414985943275188","Physical"
"1833","0.236491615962579","0.111110366006908","-0.445597842741646","-0.106151756239915","-1.14308484916345","0.0681407509562115","Physical"
"1834","0.0228970530002533","0.297654548973991","-0.533025940413209","-0.249057947503343","-0.709422195441008","0.00103594590924891","Physical"
"1835","-0.145415057645476","0.179960494337893","-0.455409554234298","-0.8168155330335","-0.723881478773401","-0.0430470538455177","Physical"
"1836","-0.133202542558669","0.199807992477428","-0.508126011423405","-0.488225021497821","-0.801216662270688","0.38760172836567","Physical"
"1837","0.0952276309350054","0.0920326531951896","-0.420147914300539","-0.707038094843481","-0.239348915290988","0.0867602942908984","Physical"
"1838","-0.239926098483634","0.339490620534765","-0.346720786862966","-0.737571091808993","-0.603334504650121","0.494638049904247","Physical"
"1839","-0.14790251599802","0.0795459642491058","-0.293899187924354","-0.419609461156845","-0.424574026010841","-0.33855070220884","Physical"
"1840","0.216894313254222","-0.0141967544540003","-0.383024150048016","-0.132256359471484","-0.466287157150982","0.438350569623883","Physical"
"1841","-0.0519958320396857","0.0799222546644581","-0.472115773353454","-0.407164823063953","-0.718856564999952","-0.317418259812019","Physical"
"1842","0.100222952315663","0.0389491312229234","-0.0497728485369864","-0.713659564287873","-0.0545835238152836","0.170817523355555","Physical"
"1843","0.0142339787301481","0.0986490613629511","-0.357088961782788","-0.443979660099534","-0.350552830602312","-0.0054333377030434","Physical"
"1844","0.331578293224975","-0.0399412794874661","-0.232828078552779","-0.708678583548147","-0.253506527616743","-0.0605656423705593","Physical"
"1845","-0.189778797128891","0.064198981091361","-0.454414477554421","-0.316782920635728","-0.47667627961521","0.188206756970326","Physical"
"1846","-0.212589336935096","0.154596464303588","-0.431364531619302","-0.716405118022455","-0.110683526377172","0.0261221564341112","Physical"
"1847","-0.131722415855371","0.2648778206557","-0.174740367096434","-0.683007026096079","-0.721586362372197","0.579717921345438","Physical"
"1848","-0.151181445155188","0.216379271784459","-0.215858120985616","-0.523996533141999","-0.450147403120372","0.0507309389661867","Physical"
"1849","-0.223714206392299","-0.00845946930025276","-0.259359369670101","-0.475776545876563","-0.187809207356951","-0.140974450416066","Physical"
"1850","0.148738032210495","0.151473396287993","-0.254837159728138","-0.50793615264688","-0.571444182852335","0.658986540921351","Physical"
"1851","0.0135923672649613","0.0527368385436087","-0.440583440093059","-0.0859987478149131","-1.00389790744321","-0.41178952541173","Physical"
"1852","-0.311611548349016","0.227574814213322","-0.147275253235705","-0.41018506438043","-0.368788549358343","-0.0942177095320765","Physical"
"1853","0.0666236859676852","0.21644500918589","-0.356302549818056","-0.431620081983541","-0.598500720283651","-0.127676432380391","Physical"
"1854","-0.131105476284528","0.225357264945234","-0.30315853283236","-0.459903110639052","-0.821069682150948","-0.296742059311566","Physical"
"1855","-0.148284410273439","0.200522381285448","-0.351196377390235","-0.367708966408806","-0.720839641104893","0.137496345164012","Physical"
"1856","-0.145576029335158","0.0692772825295993","-0.132248272637341","-0.406472573800022","-0.68910711746438","0.0770048380910613","Physical"
"1857","-0.354979309000474","0.246157594418828","-0.543079952910222","-0.49754359497103","-0.606474571920708","-0.222851493889929","Physical"
"1858","-0.00976818050701732","0.188760577028801","-0.288746986149741","-0.0462233896767444","-0.810760480637835","0.300850078282308","Physical"
"1859","-0.0441196237979716","0.0574250660849717","-0.799704578454605","-0.751365681948102","-0.74638562999726","0.298261074958343","Physical"
"1860","-0.169332539261949","0.214324588215405","-0.590204251762067","-0.824462623093084","-0.698647463207628","0.133128946746423","Physical"
"1861","-0.105446379419311","0.380425417047326","-0.144603976062699","-0.681433816959714","-0.0496518416659392","-0.0471746388631394","Physical"
"1862","-0.0487400077879005","0.0284289253616627","-0.252365624938191","-0.246544425507885","-0.879137310079157","-0.0469635381095222","Physical"
"1863","-0.193224780203157","0.209572306451962","-0.400529794712286","-0.801113655580673","-0.388134630407764","-0.286084183139147","Physical"
"1864","-0.153868894045368","0.0467754337052977","-0.636916731178283","-0.274636309096866","-0.665381916810357","-0.0433618584924097","Physical"
"1865","-0.539453136824676","0.0661669584844567","-0.275287391720871","-0.779620789355424","-0.37979503812779","0.172129631682733","Physical"
"1866","-0.231267642962394","0.180441047103037","0.028786384894386","-0.536622854616457","-0.569147485116402","-0.0785166216222337","Physical"
"1867","0.0125749790435354","-0.170321783052167","-0.294673380066017","-0.313646405937068","-0.810126682478326","-0.0558982369353775","Physical"
"1868","-0.224472270262029","0.0927557906321378","-0.309908737642586","-0.922214565582452","0.130752759305242","0.215653213595746","Physical"
"1869","-0.356058682314742","0.636915389277068","-0.299160454696578","-0.488778379307607","-0.29898622739538","0.179248521368503","Physical"
"1870","0.0124902406094917","0.0460163429131331","-0.349343446755764","-0.79186011305252","0.182403690473382","0.314004938042584","Physical"
"1871","-0.0413859615648121","0.177876235475576","-0.314187199489206","-0.299238670655694","-0.541993096453218","0.369315844173119","Physical"
"1872","-0.250083411493971","0.330154493235752","-0.477603981890791","-0.57373441685673","-0.134146387401682","0.186697757880949","Physical"
"1873","-0.0801466802206053","0.249254908188906","-0.284932471661256","-0.558475031772202","-0.803674345918798","0.271207963098207","Physical"
"1874","0.0873753900957999","0.102461152345304","-0.519762478180546","-0.419578027040877","-0.160022395532043","-0.2526147931046","Physical"
"1875","0.124339747603742","-0.198082245660512","-0.769960423612917","-0.226522431332574","-0.531025822283545","0.0982559924274198","Physical"
"1876","-0.304736194386608","0.357829497720323","-0.708569513936964","-0.634743741649635","-0.470221442121485","-0.377453616579902","Physical"
"1877","-0.192940858287593","0.682339476243581","-0.223283471879487","-0.429765544340526","0.00679073172582723","0.180025949964523","Physical"
"1878","-0.19448205885889","0.104521047582779","-0.22231052680867","-0.274730917905625","-0.107489752017179","0.31484836783225","Physical"
"1879","-0.252839671194456","0.453129935178329","-0.320239562970496","-0.367761967531858","-0.546503423960482","-0.214141083035138","Physical"
"1880","-0.0652901540238842","-0.0453122814366499","-0.516896487482541","-0.549914364626915","-0.538576712684947","0.66694980862651","Physical"
"1881","-0.182808356428973","0.334292835117924","-0.172105604228882","-0.587211989468907","-0.61675554782849","-0.315332728223357","Physical"
"1882","-0.153070417068666","0.23495396014743","-0.670485378292182","-0.275155009295713","-0.443080648629584","0.330643071948171","Physical"
"1883","-0.0851087058992907","0.195473970254132","-0.313560162311767","-0.772203683478979","-0.238342188909796","0.521287874651642","Physical"
"1884","0.100864951312206","0.337160886494886","-0.644961914639429","-0.527513570950318","-0.955587733093965","0.251687680455621","Physical"
"1885","-0.0561516399327346","0.167984822208237","-0.254356354468631","-0.377176529752685","-0.418949643309064","-0.259734939120666","Physical"
"1886","-0.26445811763509","0.240254192959041","-0.184554680288874","-0.73169692560932","-0.317037349992494","0.392444196417338","Physical"
"1887","-0.0226809985648094","0.338483025464385","-0.653459260868924","-0.572397318648896","-0.632040263734732","0.166747039347934","Physical"
"1888","-0.166220103551244","0.185582844161913","-0.565065330109961","-0.56926208126285","-0.281634036992286","-0.717330793527776","Physical"
"1889","-0.217562677004534","0.466373578771316","-0.514731675186546","-0.870367763791254","-0.669158306411001","-0.240558937365926","Physical"
"1890","-0.371792278470186","0.57759489933339","-0.207718133137737","-0.541327072452659","-0.717991912283985","0.213552959340926","Physical"
"1891","-0.37914795952455","0.415599669521054","-0.141585327150237","-0.735380881745884","-0.156706266059052","0.321227372942448","Physical"
"1892","-0.0330497314401591","0.395367595596394","-0.410395672180645","-0.464007792852469","-0.489392127784378","-0.00133892358216894","Physical"
"1893","-0.187086173262918","-0.0959005659072609","-0.567738760953683","-1.11109096412117","-0.163039499308088","-0.0730251489414025","Physical"
"1894","0.163842288219208","-0.0851404142636135","-0.439095186422023","-0.605965279370534","-0.782725624995692","0.195255285117842","Physical"
"1895","-0.266493891788188","0.408734450163792","-0.721052145191222","-0.961328137733582","-0.529694294092238","-0.356417031914726","Physical"
"1896","0.134097639256163","-0.143722689088533","-0.296558619911134","-0.160460499551843","-0.69191258083934","0.487038836685709","Physical"
"1897","-0.00027015271410892","0.177046588940758","-0.268987322656722","-0.588264774622211","-0.614564823624085","0.690582727682749","Physical"
"1898","0.186283421982733","-0.0617956292709154","-0.927476874104198","-0.400458790173005","-0.325484197257586","0.242675226958211","Physical"
"1899","-0.458216122758939","0.358128063583702","-0.388463533448942","-0.275321789529922","-0.801926968300019","-0.209360247945584","Physical"
"1900","0.0824196785907208","0.0947654292178948","-0.428073140362605","-0.393336387515189","-0.537937619547331","0.236641147425904","Physical"
"1901","-0.411774284926067","0.318987957837606","-0.0717496545662447","-1.05056968614068","-0.468207289864962","0.544418117363746","Physical"
"1902","0.0717155682901421","0.119268848732361","-0.650853979095975","-0.594193102893146","-0.333503229729654","-0.111302480358311","Physical"
"1903","0.0583929911814857","0.24606116900124","-0.265693722965849","-0.780907361882139","-0.716899888022972","0.162537710242054","Physical"
"1904","-0.0654517637680684","0.481139636837124","-0.24819950798967","-0.832758774579979","-0.739525187581246","0.150673680330514","Physical"
"1905","-0.129342027291473","0.538460022636652","-0.457324047111592","-0.480257544904157","-0.514574525105821","-0.195515098839225","Physical"
"1906","-0.128644003405581","0.18400113810659","-0.403795203040257","-0.784513132903321","-0.496829609846212","0.55733527805226","Physical"
"1907","-0.267554406436354","0.303691695332383","-0.166268871322237","-0.853830686727885","-0.559457284044627","0.16499035827603","Physical"
"1908","0.0123350050697117","0.204715313259783","-0.129022243740227","-0.686015763167184","-0.157931880613278","0.254296997081374","Physical"
"1909","-0.169500385080797","0.521597228547953","-0.205922498750742","-0.715292462097629","-0.363786906955167","0.46263091561786","Physical"
"1910","-0.160164550172367","-0.0321424926431663","-0.16480433876851","-0.567377244534955","-0.547041722120034","0.0562725611195689","Physical"
"1911","-0.174608973518764","0.146084695879098","-0.215192642608929","-0.619592028616323","-0.551973194116385","0.370827098142418","Physical"
"1912","-0.145225081334904","0.124531653584081","-0.042960113181952","-0.338436978143646","-0.415544921891412","-0.0121181767700128","Physical"
"1913","0.0273115892550765","0.0983128178247194","-0.33456041079413","-0.440220976578146","0.0563571126799343","0.0273214230500239","Physical"
"1914","-0.202914849988124","0.322116329685331","-0.189396581142726","-0.588778575367227","-0.667362225053085","0.0525765040645347","Physical"
"1915","-0.0261924282413061","0.179715382752964","-0.337408112229417","-0.616115492508824","-0.635786318389132","0.53652318988425","Physical"
"1916","-0.0342676653137186","0.436880115413599","-0.390651655142832","-0.62495013421683","-0.685777757308495","0.367902681151918","Physical"
"1917","-0.0837669668578513","0.258100393346187","-0.222617142358081","-0.82978627576121","-0.329772142006064","0.365200440046168","Physical"
"1918","-0.159247612320758","-0.00783550211234363","-0.316772930736348","-0.691027336029589","-0.448454573336488","0.234298032447925","Physical"
"1919","-0.0940278473416123","0.256882924820542","-0.331430734117334","-0.657588625857832","0.237062930687161","-0.526819648691146","Physical"
"1920","-0.147346959832437","0.130760229253908","-0.0922531335292901","-0.412550105926283","-0.606710827340427","0.315366453183965","Physical"
"1921","-0.0604262043768045","0.190363585470194","-0.530133499362148","-0.464907837119965","-0.948887816565842","-0.0746929004056965","Physical"
"1922","-0.000178251005060484","0.196628673803951","-0.703213796821921","-0.45641332865306","-0.446126333494398","0.056630845417588","Physical"
"1923","-0.095317570147799","0.0681186649553076","-0.739770884172001","-0.377187327518718","-0.704264286827683","-0.437584280690673","Physical"
"1924","-0.521194061724058","0.459473308707907","-0.348868720153576","-1.02511148459926","0.0654102587435997","-0.0525608852600628","Physical"
"1925","-0.0563337017258084","0.00317401291346991","-0.338240228201465","-0.274842955642588","-0.425091575549604","0.445239873435407","Physical"
"1926","-0.136105560747929","0.0996992733877403","-0.530905261261381","-0.0749347243793544","-1.13938030130836","0.129926864811008","Physical"
"1927","-0.199823909457121","0.193522598402213","-0.224750854190384","-0.896121982279421","-0.444083739356105","0.429538221048107","Physical"
"1928","-0.163838434359344","0.230509877999081","-0.456720360333979","-0.452484260806461","-0.45920438593674","0.0648071396406993","Physical"
"1929","-0.303192035341934","0.37116291842878","-0.233265792310695","-0.567259703777307","-0.606403271846743","0.386173483117378","Physical"
"1930","-0.0729969670288974","0.309610294114642","-0.457619255523292","-0.518895343020641","-0.273288036208122","-0.00815073356050838","Physical"
"1931","-0.106970811005988","0.201403833697403","-0.410415298900734","-0.328144981627734","-0.690843939681716","0.357090769842742","Physical"
"1932","-0.413648851520193","0.091932059258454","-0.263646094259739","-0.597175857380373","0.0926448125730284","-0.236973747298886","Physical"
"1933","-0.0864055427446162","0.0894575093552276","-0.326473965253055","-0.289316535675161","-0.435349501111228","0.234376828474344","Physical"
"1934","-0.100782932786234","0.328710133979769","-0.018262067131231","-0.448065378609952","-0.632781431021134","0.837743385305839","Physical"
"1935","0.0477354424343278","0.140465847191566","0.15258144135052","-0.77028262793017","-0.376322218274339","0.136792123695997","Physical"
"1936","0.133785531277861","0.211526760013801","-0.399742532799522","-0.30442777288284","-0.564716829288924","0.081382662872003","Physical"
"1937","-0.23957951644912","0.200168544234263","-0.314263086965293","-0.690537420857046","-0.562802981312216","-0.0445128462088714","Physical"
"1938","0.162223642431325","0.113498471251675","-0.420687085715168","-0.209615278472177","-0.628858839523428","0.0994016264835343","Physical"
"1939","-0.0196215375063986","0.150407422366265","-0.143319100807041","-0.624877035104856","-0.598361470586341","0.140783225259434","Physical"
"1940","-0.188227474845734","0.144641689632174","-0.233540255504141","-0.724114579435778","-0.59044327769295","0.626162416899791","Physical"
"1941","-0.310342295949816","0.39524105353672","-0.103180179915812","-0.5868427018305","-0.600407243429361","0.340673838463515","Physical"
"1942","-0.230446919759613","0.21247732642819","-0.141973630497052","-0.863229571939408","-0.401404661454585","-0.0487851776390529","Physical"
"1943","-0.268090679576478","0.358735869466215","-0.0557001558677697","-0.672216522629105","-0.294394095417975","0.0502506402644581","Physical"
"1944","0.202246646923452","0.117474832610311","-0.614386041991577","-0.257471912487617","-0.642582291949555","-0.00127192025237421","Physical"
"1945","-0.210531957005611","0.241546371171289","-0.366893773538653","-0.711665492000106","-0.346493359142019","0.142415125193678","Physical"
"1946","-0.244835599809275","0.175477576969729","-0.314225907946665","-0.609383622402085","-0.81825817507377","-0.228131088584603","Physical"
"1947","0.0645653541770966","0.318845682416418","-0.331820890524834","-0.466689269836319","-0.510942508532091","0.00747369843032214","Physical"
"1948","-0.0944438834939275","-0.0520370810622942","-0.343394319373239","-0.411714230575899","-0.801421264888983","0.0460855926367554","Physical"
"1949","-0.0818775818048814","0.24411100735438","-0.680681046517858","-0.110098395347328","-0.785489506246863","0.255552437180595","Physical"
"1950","-0.0766580681063166","0.176008474630806","-0.51139275989108","-0.361457813901399","-0.647997281852699","-0.283190655003138","Physical"
"1951","-0.0110855363620247","0.475875322489785","-0.370310828178204","-0.475399054940391","-0.762991488036741","-0.102473176642045","Physical"
"1952","-0.140083692774371","0.291946675915513","-0.409342481245206","-0.646047542028632","-0.927249252944366","0.0172136822425813","Physical"
"1953","0.026670264551558","0.0890416225318662","-0.486003696905304","-0.303056186218272","-0.0621649277670455","-0.157219100681898","Physical"
"1954","-0.0957590099478136","0.28992893626712","-0.400073370236141","-0.316705399325281","-0.338128024757459","0.0352847753514975","Physical"
"1955","0.104863060929204","-0.158004744874498","-0.711215189299349","-0.379922900075396","-0.40115641149558","0.153819730811122","Physical"
"1956","-0.232023049368944","0.356656623105015","-0.452862082866282","-0.589224397506766","0.0415984535957258","0.340922987887846","Physical"
"1957","-0.19241231996578","0.184497445277504","-0.350966685356671","-0.826348887549006","-0.609253956970784","-0.044530870996112","Physical"
"1958","-0.0278969225909954","0.334163683289106","-0.482733847838929","-0.636204665068351","-0.675664365059437","0.426004208051403","Physical"
"1959","0.16734170001306","-0.0242528292757606","-0.269651416111047","-0.398899416774424","-0.663281767186779","0.150463098252477","Physical"
"1960","0.0816147795512835","0.167478548784336","-0.478664938296035","-0.278638910858929","-0.852998985052869","0.103241980396835","Physical"
"1961","0.0586328640531008","0.182757663654413","-0.706243843394896","-0.225425731466124","-0.625507021488627","-0.0399181823873582","Physical"
"1962","-0.0648151133942426","0.13730759598294","-0.576861999981335","-0.216481046679146","-0.396713508550371","0.0896907602624052","Physical"
"1963","-0.221001266524231","0.33664546251818","-0.527537279644032","-0.120232823243897","-0.60102328083682","-0.308838323486402","Physical"
"1964","0.248860769972455","-0.0115440139481742","-0.299276828342548","-0.53141232971299","-0.17330602477475","-0.0313012184503886","Physical"
"1965","0.0261092035208018","0.305583797083274","-0.682612088406048","-0.284623102511985","-0.563388772086433","0.302305813002497","Physical"
"1966","-0.0112890655320455","0.288390544565676","-0.655875708239039","-0.523692966783456","-0.321487196101554","-0.0195301609657298","Physical"
